code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
52,Bhubaneshwar,Bhubaneshwar,20.2644,85.8281,India,IN,IND,Odisha,admin,837737,1356140143,Supplier,15,15
53,Morādābād,Moradabad,28.8437,78.7548,India,IN,IND,Uttar Pradesh,,787000,1356269375,Supplier,7,7
54,Kolhāpur,Kolhapur,16.7,74.2333,India,IN,IND,Mahārāshtra,,750000,1356110593,Supplier,2,2
55,Thiruvananthapuram,Thiruvananthapuram,8.5,76.8997,India,IN,IND,Kerala,admin,743691,1356024354,Supplier,16,16
56,Bhiwandi,Bhiwandi,19.3,73.0667,India,IN,IND,Mahārāshtra,,709665,1356763571,Supplier,2,2
57,Sahāranpur,Saharanpur,29.964,77.546,India,IN,IND,Uttar Pradesh,,705478,1356139858,Supplier,7,7
58,Warangal,Warangal,17.9756,79.6011,India,IN,IND,Telangana,,704570,1356851618,Supplier,6,6
59,Salem,Salem,11.65,78.1667,India,IN,IND,Tamil Nādu,,693236,1356567087,Supplier,5,5
60,Mālegaon,Malegaon,20.55,74.55,India,IN,IND,Mahārāshtra,,690844,1356113556,Supplier,2,2
61,Kochi,Kochi,9.9667,76.2833,India,IN,IND,Kerala,,677381,1356707865,Supplier,16,16
62,Gorakhpur,Gorakhpur,26.7611,83.3667,India,IN,IND,Uttar Pradesh,,673446,1356190221,Supplier,7,7
63,Shimoga,Shimoga,13.9167,75.5667,India,IN,IND,Karnātaka,,654055,1356016156,Supplier,4,4
64,Tiruppūr,Tiruppur,11.1075,77.3398,India,IN,IND,Tamil Nādu,,650000,1356539761,Supplier,5,5
65,Raurkela,Raurkela,22.2492,84.8828,India,IN,IND,Odisha,,625831,1356096816,Supplier,15,15
66,Mangalore,Mangalore,12.8703,74.8806,India,IN,IND,Karnātaka,,623841,1356972351,Supplier,4,4
67,Nānded,Nanded,19.17,77.3,India,IN,IND,Mahārāshtra,,623708,1356722310,Supplier,2,2
68,Cuttack,Cuttack,20.465,85.8793,India,IN,IND,Odisha,,606007,1356872061,Supplier,15,15
69,Tumkūr,Tumkur,13.3422,77.1017,India,IN,IND,Karnātaka,,599078,1356033724,Supplier,4,4
70,Chānda,Chanda,19.95,79.3,India,IN,IND,Mahārāshtra,,595118,1356592607,Supplier,2,2
71,Dehra Dūn,Dehra Dun,30.318,78.029,India,IN,IND,Uttarakhand,admin,578420,1356970407,Supplier,17,17
72,Durgāpur,Durgapur,23.55,87.32,India,IN,IND,West Bengal,,566517,1356045686,Supplier,3,3
73,Āsansol,Asansol,23.6833,86.9667,India,IN,IND,West Bengal,,563917,1356093694,Supplier,3,3
74,Bhāvnagar,Bhavnagar,21.765,72.1369,India,IN,IND,Gujarāt,,554978,1356982375,Supplier,23,23
75,Amrāvati,Amravati,20.9333,77.75,India,IN,IND,Mahārāshtra,,549370,1356462099,Supplier,2,2
76,Ajmer,Ajmer,26.468,74.639,India,IN,IND,Rājasthān,,542321,1356058258,Supplier,8,8
77,Tinnevelly,Tinnevelly,8.7289,77.7081,India,IN,IND,Tamil Nādu,,542200,1356037155,Supplier,5,5
78,Bīkaner,Bikaner,28.0181,73.3169,India,IN,IND,Rājasthān,,529007,1356026593,Supplier,8,8
79,Agartala,Agartala,23.8333,91.2667,India,IN,IND,Tripura,admin,522613,1356148992,Supplier,18,18
80,Ujjain,Ujjain,23.1828,75.7772,India,IN,IND,Madhya Pradesh,,515215,1356050735,Supplier,9,9
81,Ulhāsnagar,Ulhasnagar,19.2167,73.15,India,IN,IND,Mahārāshtra,,506098,1356375341,Supplier,2,2
82,Jhānsi,Jhansi,25.4486,78.5696,India,IN,IND,Uttar Pradesh,,507000,1356712664,Supplier,7,7
83,Davangere,Davangere,14.4667,75.9167,India,IN,IND,Karnātaka,,503564,1356445061,Supplier,4,4
84,Jammu,Jammu,32.7333,74.85,India,IN,IND,Jammu and Kashmīr,,502197,1356491738,Supplier,11,11
85,Belgaum,Belgaum,15.8667,74.5,India,IN,IND,Karnātaka,,488157,1356390535,Supplier,4,4
86,Gulbarga,Gulbarga,17.3333,76.8333,India,IN,IND,Karnātaka,,483615,1356091187,Supplier,4,4
87,Jāmnagar,Jamnagar,22.47,70.07,India,IN,IND,Gujarāt,,479920,1356104995,Supplier,23,23
88,Dhūlia,Dhulia,20.9,74.7833,India,IN,IND,Mahārāshtra,,479073,1356224695,Supplier,2,2
89,Gaya,Gaya,24.75,85.0167,India,IN,IND,Bihār,,474093,1356045727,Supplier,10,10
90,Jalgaon,Jalgaon,21.0167,75.5667,India,IN,IND,Mahārāshtra,,460468,1356734842,Supplier,2,2
91,Udaipur,Udaipur,24.5833,73.6833,India,IN,IND,Rājasthān,,451100,1356266094,Supplier,8,8
92,Bellary,Bellary,15.15,76.915,India,IN,IND,Karnātaka,,445388,1356209152,Supplier,4,4
93,Sāngli,Sangli,16.8667,74.5667,India,IN,IND,Mahārāshtra,,436639,1356921375,Supplier,2,2
94,Tuticorin,Tuticorin,8.7833,78.1333,India,IN,IND,Tamil Nādu,,436094,1356751023,Supplier,5,5
95,Calicut,Calicut,11.25,75.7667,India,IN,IND,Kerala,minor,431560,1356010401,Supplier,16,16
96,Akola,Akola,20.7333,77,India,IN,IND,Mahārāshtra,,425817,1356089496,Supplier,2,2
97,Bhāgalpur,Bhagalpur,25.25,87.0167,India,IN,IND,Bihār,,410210,1356760990,Supplier,10,10
98,Quilon,Quilon,8.8853,76.5864,India,IN,IND,Kerala,,397419,1356304110,Supplier,16,16
99,Sīkar,Sikar,27.6119,75.1397,India,IN,IND,Rājasthān,,400000,1356163729,Supplier,8,8
100,Bhātpāra,Bhatpara,22.8667,88.4167,India,IN,IND,West Bengal,,386019,1356022456,Supplier,3,3
101,Bhīlwāra,Bhilwara,25.35,74.6333,India,IN,IND,Rājasthān,,389911,1356077831,Supplier,8,8
102,Nizāmābād,Nizamabad,18.6704,78.1,India,IN,IND,Telangana,,388505,1356242168,Supplier,6,6
103,Pānihāti,Panihati,22.69,88.37,India,IN,IND,West Bengal,,377347,1356118632,Supplier,3,3
104,Parbhani,Parbhani,19.2704,76.76,India,IN,IND,Mahārāshtra,,378326,1356632842,Supplier,2,2
105,Lātūr,Latur,18.4004,76.57,India,IN,IND,Mahārāshtra,,374394,1356918265,Supplier,2,2
106,Rājapālaiyam,Rajapalaiyam,9.4204,77.58,India,IN,IND,Tamil Nādu,,369991,1356110350,Supplier,5,5
107,Ahmadnagar,Ahmadnagar,19.0833,74.7333,India,IN,IND,Mahārāshtra,,350859,1356972679,Supplier,2,2
108,Muzaffarpur,Muzaffarpur,26.12,85.3833,India,IN,IND,Bihār,,333200,1356897425,Supplier,10,10
109,Alwar,Alwar,27.5667,76.6167,India,IN,IND,Rājasthān,,341422,1356570855,Supplier,8,8
110,Brahmapur,Brahmapur,19.32,84.8,India,IN,IND,Odisha,,324726,1356569354,Supplier,15,15
111,Kāmārhāti,Kamarhati,22.67,88.37,India,IN,IND,West Bengal,,330211,1356676559,Supplier,3,3
112,Mathura,Mathura,27.5035,77.6722,India,IN,IND,Uttar Pradesh,,330511,1356066081,Supplier,7,7
113,Saugor,Saugor,23.83,78.71,India,IN,IND,Madhya Pradesh,,328240,1356781800,Supplier,9,9
114,Bijāpur,Bijapur,16.8244,75.7154,India,IN,IND,Karnātaka,,327427,1356499139,Supplier,4,4
115,Shāhjānpur,Shahjanpur,27.8804,79.905,India,IN,IND,Uttar Pradesh,,320434,1356415439,Supplier,7,7
116,Jūnāgadh,Junagadh,21.52,70.47,India,IN,IND,Gujarāt,,320250,1356057451,Supplier,23,23
117,Trichūr,Trichur,10.52,76.21,India,IN,IND,Kerala,,315596,1356589298,Supplier,16,16
118,Barddhamān,Barddhaman,23.25,87.85,India,IN,IND,West Bengal,,314265,1356062166,Supplier,3,3
119,Purnea,Purnea,25.78,87.47,India,IN,IND,Bihār,,310817,1356486511,Supplier,10,10
120,Sambalpur,Sambalpur,21.4704,83.9701,India,IN,IND,Odisha,,310852,1356772339,Supplier,15,15
121,Fīrozābād,Firozabad,27.15,78.3949,India,IN,IND,Uttar Pradesh,,306409,1356031978,Supplier,7,7
122,Rāmpur,Rampur,28.788,79.019,India,IN,IND,Uttar Pradesh,,296418,1356666569,Supplier,7,7
123,Bāli,Bali,22.65,88.34,India,IN,IND,West Bengal,,293373,1356113138,Supplier,3,3
124,Āīzawl,Aizawl,23.7333,92.7167,India,IN,IND,Mizoram,admin,293416,1356342768,Supplier,19,19
125,Karīmnagar,Karimnagar,18.4333,79.15,India,IN,IND,Telangana,,289821,1356578937,Supplier,6,6
126,Bhuj,Bhuj,23.2504,69.81,India,IN,IND,Gujarāt,,289429,1356806356,Supplier,23,23
127,Ichalkaranji,Ichalkaranji,16.7,74.47,India,IN,IND,Mahārāshtra,,287570,1356651502,Supplier,2,2
128,Hospet,Hospet,15.2667,76.4,India,IN,IND,Karnātaka,,286007,1356241463,Supplier,4,4
129,Sannai,Sannai,24.16,80.83,India,IN,IND,Madhya Pradesh,,283004,1356009968,Supplier,9,9
130,Bārāsat,Barasat,22.72,88.48,India,IN,IND,West Bengal,,278435,1356644721,Supplier,3,3
131,Ratlām,Ratlam,23.3167,75.0667,India,IN,IND,Madhya Pradesh,,273892,1356241663,Supplier,9,9
132,Drug,Drug,21.19,81.28,India,IN,IND,Chhattīsgarh,,268806,1356910418,Supplier,14,14
133,Handwāra,Handwara,34.4,74.28,India,IN,IND,Jammu and Kashmīr,,269311,1356080179,Supplier,11,11
134,Imphāl,Imphal,24.82,93.95,India,IN,IND,Manipur,admin,264986,1356107172,Supplier,20,20
135,Etāwah,Etawah,26.7855,79.015,India,IN,IND,Uttar Pradesh,,257448,1356241312,Supplier,7,7
136,Rāichūr,Raichur,16.2,77.3667,India,IN,IND,Karnātaka,,255240,1356217280,Supplier,4,4
137,Bharatpur,Bharatpur,27.2172,77.49,India,IN,IND,Rājasthān,,252342,1356168278,Supplier,8,8
138,Begusarai,Begusarai,25.42,86.13,India,IN,IND,Bihār,,252008,1356619346,Supplier,10,10
139,Shrīrāmpur,Shrirampur,22.75,88.34,India,IN,IND,West Bengal,,181842,1356021505,Supplier,3,3
140,Hāpur,Hapur,28.7437,77.7628,India,IN,IND,Uttar Pradesh,,242920,1356820012,Supplier,7,7
141,Rāmgundam,Ramgundam,18.8,79.45,India,IN,IND,Telangana,,242979,1356590864,Supplier,6,6
142,Uluberiya,Uluberiya,22.47,88.11,India,IN,IND,West Bengal,,235345,1356354610,Supplier,3,3
143,Puducherry,Puducherry,11.93,79.83,India,IN,IND,Puducherry,admin,227411,1356368903,Supplier,21,21
144,Porbandar,Porbandar,21.6425,69.6047,India,IN,IND,Gujarāt,,234684,1356634492,Supplier,23,23
145,Pāli,Pali,25.7725,73.3233,India,IN,IND,Rājasthān,,229956,1356212172,Supplier,8,8
146,Nadiād,Nadiad,22.7,72.87,India,IN,IND,Gujarāt,,225132,1356992385,Supplier,23,23
147,Nāgercoil,Nagercoil,8.17,77.43,India,IN,IND,Tamil Nādu,,224329,1356051733,Supplier,5,5
148,Puri,Puri,19.8,85.8167,India,IN,IND,Odisha,,201026,1356558409,Supplier,15,15
149,Tanjore,Tanjore,10.8,79.15,India,IN,IND,Tamil Nādu,,222943,1356599194,Supplier,5,5
150,Secunderābād,Secunderabad,17.45,78.5,India,IN,IND,Telangana,,213698,1356779437,Supplier,6,6
151,Sambhal,Sambhal,28.58,78.55,India,IN,IND,Uttar Pradesh,,220813,1356376216,Supplier,7,7
152,Shiliguri,Shiliguri,26.72,88.42,India,IN,IND,West Bengal,,218718,1356724691,Supplier,3,3
153,Naihāti,Naihati,22.9,88.42,India,IN,IND,West Bengal,,217900,1356715598,Supplier,3,3
154,Shimla,Shimla,31.1033,77.1722,India,IN,IND,Himāchal Pradesh,admin,206575,1356962932,Supplier,22,22
155,Kharagpur,Kharagpur,22.3302,87.3237,India,IN,IND,West Bengal,,207604,1356305803,Supplier,3,3
156,Dindigul,Dindigul,10.369,77.9804,India,IN,IND,Tamil Nādu,,207327,1356106153,Supplier,5,5
157,Ingrāj Bāzār,Ingraj Bazar,25,88.15,India,IN,IND,West Bengal,,205521,1356142829,Supplier,3,3
158,Haldia,Haldia,22.03,88.06,India,IN,IND,West Bengal,,200827,1356491171,Supplier,3,3
159,Bulandshahr,Bulandshahr,28.4,77.85,India,IN,IND,Uttar Pradesh,,198612,1356067648,Supplier,7,7
160,Baharampur,Baharampur,24.1,88.25,India,IN,IND,West Bengal,,195223,1356612685,Supplier,3,3
161,Chakradharpur,Chakradharpur,22.7,85.63,India,IN,IND,Jharkhand,,197953,1356082013,Supplier,12,12
162,Madhyamgram,Madhyamgram,22.7,88.45,India,IN,IND,West Bengal,,196127,1356501701,Supplier,3,3
163,Burhānpur,Burhanpur,21.3,76.2267,India,IN,IND,Madhya Pradesh,,197233,1356857493,Supplier,9,9
164,Khammam,Khammam,17.25,80.15,India,IN,IND,Telangana,,196283,1356007170,Supplier,6,6
165,Ghāndīnagar,Ghandinagar,23.22,72.68,India,IN,IND,Gujarāt,admin,195891,1356140914,Supplier,23,23
166,Hugli,Hugli,22.9,88.39,India,IN,IND,West Bengal,,179931,1356109548,Supplier,3,3
167,Mahbūbnagar,Mahbubnagar,16.7333,77.9833,India,IN,IND,Telangana,,190400,1356014528,Supplier,6,6
168,Rāiganj,Raiganj,25.6167,88.1167,India,IN,IND,West Bengal,,183612,1356159126,Supplier,3,3
169,Bārākpur,Barakpur,22.75,88.3667,India,IN,IND,West Bengal,,152783,1356768708,Supplier,3,3
170,Mahesāna,Mahesana,23.6,72.4,India,IN,IND,Gujarāt,,184991,1356719082,Supplier,23,23
171,Bhusāval,Bhusaval,21.02,75.83,India,IN,IND,Mahārāshtra,,183001,1356338789,Supplier,2,2
172,Bahraigh,Bahraigh,27.5742,81.5958,India,IN,IND,Uttar Pradesh,,182218,1356833304,Supplier,7,7
173,Tonk,Tonk,26.1505,75.79,India,IN,IND,Rājasthān,,181734,1356991408,Supplier,8,8
174,Jaunpur,Jaunpur,25.7333,82.6833,India,IN,IND,Uttar Pradesh,,180362,1356646586,Supplier,7,7
175,Dam Dam,Dam Dam,22.62,88.42,India,IN,IND,West Bengal,,114786,1356051452,Supplier,3,3
176,Alleppey,Alleppey,9.5004,76.37,India,IN,IND,Kerala,,176783,1356293762,Supplier,16,16
177,Vellore,Vellore,12.9204,79.15,India,IN,IND,Tamil Nādu,,177081,1356977661,Supplier,5,5
178,Titāgarh,Titagarh,22.74,88.37,India,IN,IND,West Bengal,,116541,1356590173,Supplier,3,3
179,Chandannagar,Chandannagar,22.8667,88.3833,India,IN,IND,West Bengal,,166867,1356174802,Supplier,3,3
180,Cuddalore,Cuddalore,11.75,79.75,India,IN,IND,Tamil Nādu,,173676,1356544008,Supplier,5,5
181,Deo,Deo,24.6561,84.4356,India,IN,IND,Bihār,,173216,1356131438,Supplier,10,10
182,Bīdar,Bidar,17.9,77.55,India,IN,IND,Karnātaka,,172298,1356933453,Supplier,4,4
183,Medinīpur,Medinipur,22.4333,87.3333,India,IN,IND,West Bengal,,169264,1356432910,Supplier,3,3
184,Bāramūla,Baramula,34.2,74.34,India,IN,IND,Jammu and Kashmīr,,167986,1356671176,Supplier,11,11
185,Fatehpur,Fatehpur,25.8804,80.8,India,IN,IND,Uttar Pradesh,,166480,1356059135,Supplier,7,7
186,Udipi,Udipi,13.3322,74.7461,India,IN,IND,Karnātaka,,165401,1356145399,Supplier,4,4
187,Sitalpur,Sitalpur,27.63,80.75,India,IN,IND,Uttar Pradesh,,164435,1356838415,Supplier,7,7
188,Conjeeveram,Conjeeveram,12.8308,79.7078,India,IN,IND,Tamil Nādu,,164384,1356148941,Supplier,5,5
189,Navsāri,Navsari,20.8504,72.92,India,IN,IND,Gujarāt,,163000,1356120513,Supplier,23,23
190,Godhra,Godhra,22.7772,73.6203,India,IN,IND,Gujarāt,,161925,1356386046,Supplier,23,23
191,Budaun,Budaun,28.03,79.09,India,IN,IND,Uttar Pradesh,,161555,1356639213,Supplier,7,7
192,Krishnanagar,Krishnanagar,23.4,88.5,India,IN,IND,West Bengal,,153062,1356128689,Supplier,3,3
193,Bharūch,Bharuch,21.6948,72.9805,India,IN,IND,Gujarāt,,158253,1356981799,Supplier,23,23
194,Saharsa,Saharsa,25.88,86.6,India,IN,IND,Bihār,,156540,1356492911,Supplier,10,10
195,Vidisha,Vidisha,23.5239,77.8061,India,IN,IND,Madhya Pradesh,,155959,1356299932,Supplier,9,9
196,Nalgonda,Nalgonda,17.05,79.27,India,IN,IND,Telangana,,154326,1356414359,Supplier,6,6
197,Bālurghāt,Balurghat,25.2167,88.7667,India,IN,IND,West Bengal,,153279,1356496150,Supplier,3,3
198,Dibrugarh,Dibrugarh,27.4833,95,India,IN,IND,Assam,,154019,1356100193,Supplier,31,31
199,Verāval,Veraval,20.9,70.37,India,IN,IND,Gujarāt,,153696,1356346826,Supplier,23,23
200,Fyzābād,Fyzabad,26.7504,82.17,India,IN,IND,Uttar Pradesh,,153047,1356032860,Supplier,7,7
201,Silchar,Silchar,24.7904,92.79,India,IN,IND,Assam,,152393,1356102467,Supplier,31,31
202,Shāntipur,Shantipur,23.25,88.43,India,IN,IND,West Bengal,,151777,1356584320,Supplier,3,3
203,Erode,Erode,11.3428,77.7274,India,IN,IND,Tamil Nādu,,151184,1356040695,Supplier,5,5
204,Beāwar,Beawar,26.1011,74.3203,India,IN,IND,Rājasthān,,151472,1356028963,Supplier,8,8
205,Hābra,Habra,22.83,88.63,India,IN,IND,West Bengal,,147221,1356091822,Supplier,3,3
206,Etah,Etah,27.63,78.67,India,IN,IND,Uttar Pradesh,,145601,1356096916,Supplier,7,7
207,Shillong,Shillong,25.5744,91.8789,India,IN,IND,Meghālaya,admin,143229,1356533936,Supplier,24,24
208,Kolār,Kolar,13.1333,78.1333,India,IN,IND,Karnātaka,,144625,1356953848,Supplier,4,4
209,Mandsaur,Mandsaur,24.03,75.08,India,IN,IND,Madhya Pradesh,,141667,1356467529,Supplier,9,9
210,Kumbakonam,Kumbakonam,10.9805,79.4,India,IN,IND,Tamil Nādu,,139264,1356960436,Supplier,5,5
211,Tiruvannāmalai,Tiruvannamalai,12.2604,79.1,India,IN,IND,Tamil Nādu,,138243,1356561184,Supplier,5,5
212,Mandya,Mandya,12.5242,76.8958,India,IN,IND,Karnātaka,,137358,1356039212,Supplier,4,4
213,Bānkura,Bankura,23.25,87.0667,India,IN,IND,West Bengal,,137386,1356582158,Supplier,3,3
214,Gondiā,Gondia,21.45,80.2,India,IN,IND,Mahārāshtra,,132821,1356105759,Supplier,2,2
215,Hassan,Hassan,13.005,76.1028,India,IN,IND,Karnātaka,,133436,1356007455,Supplier,4,4
216,Pīlibhīt,Pilibhit,28.6333,79.7667,India,IN,IND,Uttar Pradesh,,131008,1356147005,Supplier,7,7
217,Pālghāt,Palghat,10.7792,76.6547,India,IN,IND,Kerala,,130955,1356115164,Supplier,16,16
218,Kānchrāpāra,Kanchrapara,22.97,88.43,India,IN,IND,West Bengal,,129576,1356022687,Supplier,3,3
219,Hanumāngarh,Hanumangarh,29.5833,74.3167,India,IN,IND,Rājasthān,,129654,1356133715,Supplier,8,8
220,Hāthras,Hathras,27.6,78.05,India,IN,IND,Uttar Pradesh,,126882,1356072147,Supplier,7,7
221,Basīrhat,Basirhat,22.6572,88.8942,India,IN,IND,West Bengal,,125254,1356109985,Supplier,3,3
222,Navadwīp,Navadwip,23.4088,88.3657,India,IN,IND,West Bengal,,125543,1356449184,Supplier,3,3
223,Hālīsahar,Halisahar,22.95,88.42,India,IN,IND,West Bengal,,124939,1356242644,Supplier,3,3
224,Rishra,Rishra,22.71,88.35,India,IN,IND,West Bengal,,124577,1356339732,Supplier,3,3
225,Baidyabāti,Baidyabati,22.79,88.32,India,IN,IND,West Bengal,,121110,1356079081,Supplier,3,3
226,Ghazīpur,Ghazipur,25.5833,83.5667,India,IN,IND,Uttar Pradesh,,121020,1356773744,Supplier,7,7
227,Puruliya,Puruliya,23.3333,86.3667,India,IN,IND,West Bengal,,121067,1356350196,Supplier,3,3
228,Darjeeling,Darjeeling,27.0375,88.2631,India,IN,IND,West Bengal,,118805,1356267176,Supplier,3,3
229,Sopur,Sopur,34.3,74.47,India,IN,IND,Jammu and Kashmīr,,118608,1356978065,Supplier,11,11
230,Adilābād,Adilabad,19.6667,78.5333,India,IN,IND,Telangana,,117167,1356085840,Supplier,6,6
231,Yavatmāl,Yavatmal,20.4,78.1333,India,IN,IND,Mahārāshtra,,116551,1356201218,Supplier,2,2
232,Chittaurgarh,Chittaurgarh,24.8894,74.6239,India,IN,IND,Rājasthān,,116406,1356110002,Supplier,8,8
233,Bānsbāria,Bansbaria,22.97,88.4,India,IN,IND,West Bengal,,103920,1356897672,Supplier,3,3
234,Siddipet,Siddipet,18.1,78.85,India,IN,IND,Telangana,,114091,1356671720,Supplier,6,6
235,Vālpārai,Valparai,10.3204,76.97,India,IN,IND,Tamil Nādu,,114308,1356065507,Supplier,5,5
236,Osmānābād,Osmanabad,18.1667,76.05,India,IN,IND,Mahārāshtra,,112085,1356005329,Supplier,2,2
237,Champdani,Champdani,22.8,88.37,India,IN,IND,West Bengal,,111251,1356132208,Supplier,3,3
238,Khardah,Khardah,22.72,88.38,India,IN,IND,West Bengal,,108496,1356765227,Supplier,3,3
239,Bangaon,Bangaon,23.07,88.82,India,IN,IND,West Bengal,,108864,1356624441,Supplier,3,3
240,Islāmābād,Islamabad,33.73,75.15,India,IN,IND,Jammu and Kashmīr,,108505,1356324247,Supplier,11,11
